Year,Sector,FIPS Code,County,State,Avg Annual Wage,Employment,Firms,Payroll,Payroll per Employee,Receipts,Receipts per Employee,Employment (QCEW),Avg Annual Wage,Avg Wage (QCEW)
2022,Wholesale Trad,09999,"Connecticut (unspecified county), Connecticut",Connecticut,null,null,null,null,null,null,null,0,null,null
2022,"Professional, Scientific, and Technical Services",09999,"Connecticut (unspecified county), Connecticut",Connecticut,144907.195664105,null,null,null,null,null,null,7288,144907.195664105,144907.195664105
2022,"Agriculture, Forestry, Fishing and Hunting",09999,"Connecticut (unspecified county), Connecticut",Connecticut,null,null,null,null,null,null,null,0,null,null
2022,Administrative and Support and Waste Management and Remediation Services,09999,"Connecticut (unspecified county), Connecticut",Connecticut,87398.901215611,null,null,null,null,null,null,7815,87398.901215611,87398.901215611
2022,Real Estate and Rental and Leasing,09999,"Connecticut (unspecified county), Connecticut",Connecticut,105069.296296296,null,null,null,null,null,null,486,105069.296296296,105069.296296296
2022,Tranportation and Warehousing,09999,"Connecticut (unspecified county), Connecticut",Connecticut,91805.177464789,null,null,null,null,null,null,710,91805.177464789,91805.177464789
2022,Tranportation and Warehousing,09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,4779,268,285456000,59731.324544884,4806923697000,1005843000,null,null,null
2022,Finance and Insurance,09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,42472,1120,9553654000,224940.054624223,2616465262200000,61604475000,null,null,null
2022,Educational Services,09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,6298,355,400955000,63663.861543347,4647735060000,737970000,null,null,null
2022,"Professional, Scientific, and Technical Services",09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,37627,2380,4180612000,111106.705291413,617717492236000,16416868000,null,null,null
2022,"Arts, Entertainment, and Recreation",09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,9672,473,372526000,38515.922249793,11226067944000,1160677000,null,null,null
2022,"Agriculture, Forestry, Fishing and Hunting",09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,77,20,6782000,88077.922077922,4033183000,52379000,null,null,null
2022,Manufacturing,09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,16571,527,1350579000,81502.564721501,103767784281000,6262011000,null,null,null
2022,Retail Trade,09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,36264,1776,1614702000,44526.307081403,577371727608000,15921347000,null,null,null
2022,Utilities,09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,849,20,114646000,135036.513545347,775234635000,913115000,null,null,null
2022,Other Services (except Public Administration),09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,6496,1089,230221000,35440.424876847,4569598208000,703448000,null,null,null
2022,Health Care and Social Assistance,09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,51726,1619,3569715000,69012.0055678,523453257432000,10119732000,null,null,null
2022,Information,09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,15649,369,1713117000,109471.340021727,246889734790000,15776710000,null,null,null
2022,Construction,09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,8381,1666,674597000,80491.230163465,32482199795000,3875695000,null,null,null
2022,Accommodation and Food Services,09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,21844,1510,575073000,26326.359641091,44542821252000,2039133000,null,null,null
2022,"Mining, Quarrying, and Oil and Gas Extraction",09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Management of Companies and Enterprises,09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,18223,145,2254799000,123733.688196236,11942807510000,655370000,null,null,null
2022,Real Estate and Rental and Leasing,09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,7459,761,484774000,64991.821960048,31818527610000,4265790000,null,null,null
2022,Wholesale Trad,09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,15215,788,1925314000,126540.51922445,1642786783305000,107971527000,null,null,null
2022,Administrative and Support and Waste Management and Remediation Services,09190,"Western Connecticut Planning Region, Connecticut",Connecticut,null,27865,1392,1877770000,67388.121299121,129894870970000,4661578000,null,null,null
2022,Information,09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,1209,61,58924000,48737.799834574,453150126000,374814000,null,null,null
2022,Retail Trade,09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,13991,707,479193000,34250.089343149,73328719785000,5241135000,null,null,null
2022,Real Estate and Rental and Leasing,09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,"Agriculture, Forestry, Fishing and Hunting",09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Construction,09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,3431,487,241180000,70294.374817837,3614616827000,1053517000,null,null,null
2022,Manufacturing,09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,16719,173,1641160000,98161.373287876,138725317335000,8297465000,null,null,null
2022,Wholesale Trad,09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,1881,108,132872000,70639.021796917,3182683977000,1692017000,null,null,null
2022,Finance and Insurance,09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,1994,184,157355000,78914.242728185,1132017728000,567712000,null,null,null
2022,Utilities,09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,1214,7,171062000,140907.742998353,1266533422000,1043273000,null,null,null
2022,"Arts, Entertainment, and Recreation",09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,1439,82,53359000,37080.611535789,263449242000,183078000,null,null,null
2022,Health Care and Social Assistance,09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,18948,485,970516000,51219.97044543,49350179688000,2604506000,null,null,null
2022,Management of Companies and Enterprises,09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Tranportation and Warehousing,09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,3155,111,172392000,54640.88748019,1411351390000,447338000,null,null,null
2022,Accommodation and Food Services,09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,10510,563,245832000,23390.294957184,9467176780000,900778000,null,null,null
2022,Administrative and Support and Waste Management and Remediation Services,09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,1770,270,86651000,48955.367231638,498327570000,281541000,null,null,null
2022,Educational Services,09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,2261,75,109960000,48633.348076073,739134466000,326906000,null,null,null
2022,"Mining, Quarrying, and Oil and Gas Extraction",09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,82,7,4774000,58219.512195122,1534958000,18719000,null,null,null
2022,Other Services (except Public Administration),09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,2223,455,61772000,27787.67431399,465640695000,209465000,null,null,null
2022,"Professional, Scientific, and Technical Services",09180,"Southeastern Connecticut Planning Region, Connecticut",Connecticut,null,7237,277,977812000,135112.892082355,4503686418000,622314000,null,null,null
2022,Finance and Insurance,09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,9773,414,915004000,93625.70346874,75027340546000,7677002000,null,null,null
2022,"Arts, Entertainment, and Recreation",09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,3418,243,87226000,25519.602106495,1036084668000,303126000,null,null,null
2022,Health Care and Social Assistance,09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,53993,1348,3010333000,55754.134795251,414746581584000,7681488000,null,null,null
2022,"Mining, Quarrying, and Oil and Gas Extraction",09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Retail Trade,09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,34410,1377,1270684000,36927.753560012,430459602840000,12509724000,null,null,null
2022,Educational Services,09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,35469,239,2519683000,71039.019989286,51806766249000,1460621000,null,null,null
2022,Other Services (except Public Administration),09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,5939,939,212179000,35726.384913285,3909928772000,658348000,null,null,null
2022,Information,09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,3750,140,371598000,99092.8,7978695000000,2127652000,null,null,null
2022,"Professional, Scientific, and Technical Services",09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,13327,1224,1497613000,112374.352817588,73846359643000,5541109000,null,null,null
2022,Tranportation and Warehousing,09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,10000,272,441144000,44114.4,15844680000000,1584468000,null,null,null
2022,Administrative and Support and Waste Management and Remediation Services,09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,12840,586,495755000,38610.202492212,14595484800000,1136720000,null,null,null
2022,Construction,09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,9062,1086,753662000,83167.291988524,30224751398000,3335329000,null,null,null
2022,Utilities,09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,1985,12,187986000,94703.274559194,6502832210000,3275986000,null,null,null
2022,Wholesale Trad,09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,13300,624,1155583000,86885.939849624,151566534000000,11395980000,null,null,null
2022,Real Estate and Rental and Leasing,09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,5080,430,269596000,53070.078740157,4672848160000,919852000,null,null,null
2022,Accommodation and Food Services,09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,22241,1356,544442000,24479.205071714,41172072139000,1851179000,null,null,null
2022,"Agriculture, Forestry, Fishing and Hunting",09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,14,4,677000,48357.142857143,86338000,6167000,null,null,null
2022,Manufacturing,09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,16876,575,1221844000,72401.279924153,121859807144000,7220894000,null,null,null
2022,Management of Companies and Enterprises,09170,"South Central Connecticut Planning Region, Connecticut",Connecticut,null,4844,55,530777000,109574.112303881,578165308000,119357000,null,null,null
2022,"Professional, Scientific, and Technical Services",09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Finance and Insurance,09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,376,94,24021000,63885.638297872,28168416000,74916000,null,null,null
2022,"Agriculture, Forestry, Fishing and Hunting",09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,"Arts, Entertainment, and Recreation",09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,1151,81,34749000,30190.269331017,136705421000,118771000,null,null,null
2022,Manufacturing,09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,3503,114,218186000,62285.469597488,4098559042000,1170014000,null,null,null
2022,Educational Services,09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,2374,55,125658000,52930.918281382,922384464000,388536000,null,null,null
2022,Health Care and Social Assistance,09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,7944,263,436410000,54935.80060423,9780597192000,1231193000,null,null,null
2022,Other Services (except Public Administration),09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Construction,09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,2124,363,172601000,81262.241054614,2000432052000,941823000,null,null,null
2022,Accommodation and Food Services,09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,3196,280,78562000,24581.351689612,808680684000,253029000,null,null,null
2022,Wholesale Trad,09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,173,38,12602000,72843.930635838,53299397000,308089000,null,null,null
2022,Real Estate and Rental and Leasing,09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,"Mining, Quarrying, and Oil and Gas Extraction",09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,72,9,4460000,61944.444444444,1950264000,27087000,null,null,null
2022,Tranportation and Warehousing,09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Retail Trade,09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,4671,345,172129000,36850.567330336,9652878405000,2066555000,null,null,null
2022,Information,09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,507,55,22570000,44516.765285996,65032383000,128269000,null,null,null
2022,Administrative and Support and Waste Management and Remediation Services,09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,1038,242,42436000,40882.46628131,124161408000,119616000,null,null,null
2022,Utilities,09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,176,6,19592000,111318.181818182,52961392000,300917000,null,null,null
2022,Management of Companies and Enterprises,09160,"Northwest Hills Planning Region, Connecticut",Connecticut,null,239,11,39013000,163234.309623431,597022000,2498000,null,null,null
2022,Educational Services,09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,757,24,40947000,54091.149273448,88413815000,116795000,null,null,null
2022,"Professional, Scientific, and Technical Services",09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,"Agriculture, Forestry, Fishing and Hunting",09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Retail Trade,09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,3173,172,98633000,31085.092971951,3431850167000,1081579000,null,null,null
2022,"Arts, Entertainment, and Recreation",09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Management of Companies and Enterprises,09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Tranportation and Warehousing,09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Information,09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,81,27,3874000,47827.160493827,1239705000,15305000,null,null,null
2022,Health Care and Social Assistance,09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,4102,201,194105000,47319.600195027,1815253958000,442529000,null,null,null
2022,Accommodation and Food Services,09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,3478,213,73343000,21087.694077056,898572602000,258359000,null,null,null
2022,Real Estate and Rental and Leasing,09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Administrative and Support and Waste Management and Remediation Services,09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,432,90,15010000,34745.37037037,19930752000,46136000,null,null,null
2022,Finance and Insurance,09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,455,67,25238000,55468.131868132,37334570000,82054000,null,null,null
2022,Construction,09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Utilities,09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,112,6,14907000,133098.214285714,36265488000,323799000,null,null,null
2022,Other Services (except Public Administration),09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Manufacturing,09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,6794,181,367155000,54041.065646158,15485720462000,2279323000,null,null,null
2022,"Mining, Quarrying, and Oil and Gas Extraction",09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Wholesale Trad,09150,"Northeastern Connecticut Planning Region, Connecticut",Connecticut,null,884,30,41123000,46519.230769231,1103977212000,1248843000,null,null,null
2022,"Mining, Quarrying, and Oil and Gas Extraction",09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,"Professional, Scientific, and Technical Services",09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,6107,597,463688000,75927.296544948,7690490137000,1259291000,null,null,null
2022,Tranportation and Warehousing,09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,5549,180,375486000,67667.327446387,8527836376000,1536824000,null,null,null
2022,Real Estate and Rental and Leasing,09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,1512,250,90402000,59789.682539683,728017416000,481493000,null,null,null
2022,Manufacturing,09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,17556,518,1232575000,70208.190931875,105626622024000,6016554000,null,null,null
2022,Wholesale Trad,09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,6291,301,590085000,93798.283261803,86379984684000,13730724000,null,null,null
2022,Accommodation and Food Services,09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,11066,683,226326000,20452.376649196,7897328362000,713657000,null,null,null
2022,Retail Trade,09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,18114,850,651763000,35981.174781937,138561503310000,7649415000,null,null,null
2022,Administrative and Support and Waste Management and Remediation Services,09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,10623,564,500423000,47107.502588723,12960198099000,1220013000,null,null,null
2022,"Arts, Entertainment, and Recreation",09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,1794,127,55399000,30880.156075808,293349498000,163517000,null,null,null
2022,Management of Companies and Enterprises,09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,7364,69,620995000,84328.489951114,16082976000,2184000,null,null,null
2022,Finance and Insurance,09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,5210,208,560714000,107622.648752399,22182340870000,4257647000,null,null,null
2022,Construction,09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,6879,1006,487737000,70902.311382468,17733793719000,2577961000,null,null,null
2022,"Agriculture, Forestry, Fishing and Hunting",09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Utilities,09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,560,6,77797000,138923.214285714,401563120000,717077000,null,null,null
2022,Health Care and Social Assistance,09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,28546,791,1567893000,54925.138373152,105270482954000,3687749000,null,null,null
2022,Educational Services,09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,4500,117,182817000,40626,2315335500000,514519000,null,null,null
2022,Information,09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,7905,99,1047241000,132478.304870335,81696119700000,10334740000,null,null,null
2022,Other Services (except Public Administration),09140,"Naugatuck Valley Planning Region, Connecticut",Connecticut,null,3883,599,149439000,38485.449394798,1783232803000,459241000,null,null,null
2022,Retail Trade,09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,9703,578,362281000,37337.009172421,34429339257000,3548319000,null,null,null
2022,Accommodation and Food Services,09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,5308,420,135326000,25494.724943482,2555499444000,481443000,null,null,null
2022,Finance and Insurance,09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,1721,161,191785000,111438.11737362,1160926365000,674565000,null,null,null
2022,Manufacturing,09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,10155,292,819289000,80678.385032004,40605376800000,3998560000,null,null,null
2022,Information,09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,733,60,54453000,74287.858117326,217866658000,297226000,null,null,null
2022,Educational Services,09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,3189,68,123152000,38617.748510505,189299040000,59360000,null,null,null
2022,"Arts, Entertainment, and Recreation",09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,1564,122,45744000,29248.081841432,214712176000,137284000,null,null,null
2022,Health Care and Social Assistance,09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,12592,359,654505000,51977.843074968,18306174048000,1453794000,null,null,null
2022,Tranportation and Warehousing,09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,2581,60,74257000,28770.631538164,432748527000,167667000,null,null,null
2022,Utilities,09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,349,3,41750000,119627.507163324,114962345000,329405000,null,null,null
2022,Real Estate and Rental and Leasing,09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,746,65,40335000,54068.36461126,108337850000,145225000,null,null,null
2022,Management of Companies and Enterprises,09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,141,14,10162000,72070.921985816,39621000,281000,null,null,null
2022,"Mining, Quarrying, and Oil and Gas Extraction",09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Wholesale Trad,09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,2791,197,258467000,92607.309208169,9160729049000,3282239000,null,null,null
2022,"Professional, Scientific, and Technical Services",09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,5075,610,386807000,76218.128078818,5726366100000,1128348000,null,null,null
2022,Other Services (except Public Administration),09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,1539,325,62852000,40839.50617284,318098988000,206692000,null,null,null
2022,Administrative and Support and Waste Management and Remediation Services,09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,2873,309,100124000,34849.982596589,887452462000,308894000,null,null,null
2022,"Agriculture, Forestry, Fishing and Hunting",09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Construction,09130,"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut,null,4036,549,261749000,64853.567888999,4509120100000,1117225000,null,null,null
2022,Educational Services,09120,"Greater Bridgeport Planning Region, Connecticut",Connecticut,null,11164,151,382776000,34286.635614475,15305096012000,1370933000,null,null,null
2022,Management of Companies and Enterprises,09120,"Greater Bridgeport Planning Region, Connecticut",Connecticut,null,2233,31,223618000,100142.409314823,53810834000,24098000,null,null,null
2022,"Professional, Scientific, and Technical Services",09120,"Greater Bridgeport Planning Region, Connecticut",Connecticut,null,10894,755,1229456000,112856.251147421,54147330614000,4970381000,null,null,null
2022,"Arts, Entertainment, and Recreation",09120,"Greater Bridgeport Planning Region, Connecticut",Connecticut,null,2109,133,62735000,29746.325272641,475364382000,225398000,null,null,null
2022,Administrative and Support and Waste Management and Remediation Services,09120,"Greater Bridgeport Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Manufacturing,09120,"Greater Bridgeport Planning Region, Connecticut",Connecticut,null,11006,176,1073121000,97503.270943122,54364918426000,4939571000,null,null,null
2022,Other Services (except Public Administration),09120,"Greater Bridgeport Planning Region, Connecticut",Connecticut,null,3501,397,105396000,30104.541559554,1064580579000,304079000,null,null,null
2022,Finance and Insurance,09120,"Greater Bridgeport Planning Region, Connecticut",Connecticut,null,5990,311,787999000,131552.420701169,18477922050000,3084795000,null,null,null
2022,"Mining, Quarrying, and Oil and Gas Extraction",09120,"Greater Bridgeport Planning Region, Connecticut",Connecticut,null,0,0,0,null,0,0,null,null,null
2022,Accommodation and Food Services,09120,"Greater Bridgeport Planning Region, Connecticut",Connecticut,null,11306,782,282832000,25016.097647267,11233245890000,993565000,null,null,null
2022,Information,09120,"Greater Bridgeport Planning Region, Connecticut",Connecticut,null,1234,71,142005000,115076.98541329,2355670214000,1908971000,null,null,null
2022,Tranportation and Warehousing,09120,"Greater Bridgeport Planning Region, Connecticut",Connecticut,null,4290,148,204649000,47703.72960373,2971743060000,692714000,null,null,null
2022,Wholesale Trad,09120,"Greater Bridgeport Planning Region, Connecticut",Connecticut,null,5201,287,435749000,83781.772736012,35893531275000,6901275000,null,null,null
2022,Utilities,09120,"Greater Bridgeport Planning Region, Connecticut",Connecticut,null,514,7,53799000,104667.315175097,216331292000,420878000,null,null,null
2022,Construction,09120,"Greater Bridgeport Planning Region, Connecticut",Connecticut,null,4235,635,341626000,80667.296340024,6413043560000,1514296000,null,null,null
2022,Retail Trade,09120,"Greater Bridgeport Planning Region, Connecticut",Connecticut,null,13776,778,471253000,34208.260743322,62160976416000,4512266000,null,null,null
2022,Health Care and Social Assistance,09120,"Greater Bridgeport Planning Region, Connecticut",Connecticut,null,23509,672,1211387000,51528.648602663,71619533757000,3046473000,null,null,null
2022,Real Estate and Rental and Leasing,09120,"Greater Bridgeport Planning Region, Connecticut",Connecticut,null,2658,231,85557000,32188.48758465,1002233454000,377063000,null,null,null
2022,Wholesale Trad,09110,"Capitol Planning Region, Connecticut",Connecticut,null,19693,888,1575868000,80021.733610928,521069867757000,26459649000,null,null,null
2022,Administrative and Support and Waste Management and Remediation Services,09110,"Capitol Planning Region, Connecticut",Connecticut,null,35517,1129,1309279000,36863.445673903,126047275776000,3548928000,null,null,null
2022,Retail Trade,09110,"Capitol Planning Region, Connecticut",Connecticut,null,56295,2194,1915046000,34018.047783995,1069619186340000,19000252000,null,null,null
2022,Construction,09110,"Capitol Planning Region, Connecticut",Connecticut,null,19435,1892,1676243000,86248.675070749,145513265560000,7487176000,null,null,null
2022,"Professional, Scientific, and Technical Services",09110,"Capitol Planning Region, Connecticut",Connecticut,null,33414,2045,2794099000,83620.608128329,230842055802000,6908543000,null,null,null
2022,Health Care and Social Assistance,09110,"Capitol Planning Region, Connecticut",Connecticut,null,84266,2024,5036603000,59770.286948473,1054525621968000,12514248000,null,null,null
2022,Finance and Insurance,09110,"Capitol Planning Region, Connecticut",Connecticut,null,53573,897,6879733000,128417.915741138,3429780050359000,64020683000,null,null,null
2022,Accommodation and Food Services,09110,"Capitol Planning Region, Connecticut",Connecticut,null,33051,1744,825024000,24962.149405464,92104477638000,2786738000,null,null,null
