year_num,state_cnty_fips_cd,naics2_sector_cd,cnty_nm,geo_id,naics2_sector_desc,ind_level_num,abs_firm_num,abs_emp_num,abs_payroll_usd_amt,abs_rcpt_usd_amt,abs_rcpt_per_emp_usd_amt,qcew_ann_avg_emp_lvl_num,qcew_ttl_ann_wage_usd_amt,qcew_avg_wkly_wage_usd_amt,qcew_wage_per_emp_usd,abs_wage_per_emp_usd,abs_rcpt_per_firm_usd
2022,01113,10,,,,,,,,,,13682.0,625639676.0,879.369407307,45727.20917994445,,
2022,01115,10,,,,,,,,,,19970.0,955538551.0,920.167319248,47848.70060090135,,
2022,01117,10,,,,,,,,,,86332.0,5488813589.0,1222.653332261,63577.97327757958,,
2022,01119,10,,,,,,,,,,2887.0,129056024.0,859.66283872,44702.467613439556,,
2022,01121,10,,,,,,,,,,30716.0,1630115236.0,1020.587639116,53070.55723401484,,
2022,01123,10,,,,,,,,,,12586.0,535411237.0,818.081196751,42540.22223105037,,
2022,01125,10,,,,,,,,,,93942.0,5150034145.0,1054.258139842,54821.42327180601,,
2022,01127,10,,,,,,,,,,17790.0,801611007.0,866.531550785,45059.64064080944,,
2022,01129,10,,,,,,,,,,3482.0,246276817.0,1360.164455662,70728.55169442849,,
2022,01131,10,,,,,,,,,,2531.0,133362399.0,1013.299691517,52691.58395890952,,
2022,01133,10,,,,,,,,,,8211.0,390470662.0,914.511167009,47554.58068444769,,
2022,02013,10,,,,,,,,,,2212.0,154515630.0,1343.333825984,69853.35895117541,,
2022,02016,10,,,,,,,,,,2998.0,239899509.0,1538.843260892,80019.84956637758,,
2022,02020,10,,,,,,,,,,141687.0,9679918841.0,1313.827559366,68319.03308701575,,
2022,02050,10,,,,,,,,,,6330.0,325953592.0,990.258816381,51493.45845181675,,
2022,02050,10,,,,,,,,,,330115.0,26352210548.0,1535.141631762,79827.3648516426,,
2022,02060,10,,,,,,,,,,1173.0,86599366.0,1419.754836383,73827.25149190112,,
2022,02063,10,,,,,,,,,,3637.0,246904346.0,1305.515672257,67886.81495738246,,
2022,02066,10,,,,,,,,,,1046.0,54905547.0,1009.441590675,52490.96271510516,,
2022,02066,10,,,,,,,,,,16990.0,874955313.0,990.351013039,51498.25267804591,,
2022,02068,10,,,,,,,,,,1843.0,113891549.0,1188.400486247,61796.82528486164,,
2022,02070,10,,,,,,,,,,2020.0,119924942.0,1141.707368621,59368.78316831683,,
2022,02070,10,,,,,,,,,,55053.0,2804468889.0,979.639511366,50941.25459103046,,
2022,02090,10,,,,,,,,,,35224.0,2168279581.0,1183.786175619,61556.8811321826,,
2022,02090,10,,,,,,,,,,15834.0,746136054.0,906.199966479,47122.3982569155,,
2022,02100,10,,,,,,,,,,905.0,40499483.0,860.592498938,44750.80994475138,,
2022,02105,10,,,,,,,,,,915.0,41228040.0,866.499369483,45057.96721311475,,
2022,02110,10,,,,,,,,,,16965.0,1063777214.0,1205.850522569,62704.22717359269,,
2022,02122,10,,,,,,,,,,20505.0,1176512186.0,1103.400845948,57376.84398927091,,
2022,02122,10,,,,,,,,,,26636.0,1834701675.0,1324.625488783,68880.52541672924,,
2022,02130,10,,,,,,,,,,6865.0,394406783.0,1104.842800717,57451.8256372906,,
2022,02130,10,,,,,,,,,,33189.0,1899402484.0,1100.574613461,57229.87989996686,,
2022,02150,10,,,,,,,,,,5529.0,313185961.0,1089.312161749,56644.23241092422,,
2022,02150,10,,,,,,,,,,117145.0,5821257048.0,955.629782945,49692.7487131333,,
2022,02158,10,,,,,,,,,,1981.0,75777631.0,735.619452103,38252.21150933872,,
2022,02158,10,,,,,,,,,,9260.0,412379525.0,856.41203896,44533.42602591793,,
2022,02164,10,,,,,,,,,,839.0,39046272.0,894.981938205,46539.06078665078,,
2022,02170,10,,,,,,,,,,27560.0,1443651538.0,1007.348678408,52382.13127721335,,
2022,02170,10,,,,,,,,,,49337.0,2499043212.0,974.086857889,50652.51661025194,,
2022,02180,10,,,,,,,,,,3871.0,258132663.0,1282.379145719,66683.71557737018,,
2022,02185,10,,,,,,,,,,10008.0,1171431467.0,2250.952059506,117049.50709432454,,
2022,02188,10,,,,,,,,,,2680.0,219158421.0,1572.606350459,81775.5302238806,,
2022,02195,10,,,,,,,,,,1211.0,61074394.0,969.865876898,50433.025598678774,,
2022,02198,10,,,,,,,,,,2052.0,101691423.0,953.023532389,49557.22368421053,,
2022,02198,10,,,,,,,,,,8805.0,493159737.0,1077.09722841,56009.05587734242,,
2022,02220,10,,,,,,,,,,4198.0,240478754.0,1101.617775864,57284.12434492615,,
2022,02230,10,,,,,,,,,,758.0,38295251.0,971.566140654,50521.43931398417,,
2022,02230,10,,,,,,,,,,44327.0,2772222244.0,1202.697367987,62540.263135335124,,
2022,02240,10,,,,,,,,,,2740.0,225316202.0,1581.388279057,82232.1905109489,,
2022,02275,10,,,,,,,,,,673.0,34913591.0,997.645188021,51877.54977711738,,
2022,02282,10,,,,,,,,,,340.0,20247083.0,1145.197002262,59550.24411764706,,
2022,02282,10,,,,,,,,,,12499.0,668777935.0,1028.971448485,53506.5153212257,,
2022,02290,10,,,,,,,,,,2149.0,101598481.0,909.174938254,47277.09678920428,,
2022,02290,10,,,,,,,,,,105965.0,5117404170.0,928.718148953,48293.34374557637,,
2022,04001,10,,,,,,,,,,16677.0,867754415.0,1000.634700716,52033.00443724891,,
2022,04003,10,,,,,,,,,,33997.0,1871540338.0,1058.6569505,55050.16142600818,,
2022,04005,10,,,,,,,,,,61999.0,3102961509.0,962.472567486,50048.57350925015,,
2022,04007,10,,,,,,,,,,14640.0,766936950.0,1007.430840164,52386.40368852459,,
2022,04009,10,,,,,,,,,,10088.0,508763569.0,969.856739538,50432.550455987315,,
2022,04011,10,,,,,,,,,,5511.0,447649439.0,1562.083661349,81228.35039012883,,
2022,04012,10,,,,,,,,,,5987.0,277937927.0,892.761004613,46423.57223985301,,
2022,04013,10,,,,,,,,,,2170744.0,147681065700.0,1308.31663901,68032.46522851152,,
2022,04015,10,,,,,,,,,,54756.0,2592203667.0,910.403800848,47340.9976440938,,
2022,04017,10,,,,,,,,,,27528.0,1284929281.0,897.637986079,46677.17527608253,,
2022,04019,10,,,,,,,,,,377863.0,21584183756.0,1098.494578316,57121.71807242307,,
2022,04021,10,,,,,,,,,,68953.0,3684981018.0,1027.729316736,53441.92447029136,,
2022,04023,10,,,,,,,,,,13336.0,743251399.0,1071.782853525,55732.708383323334,,
2022,04025,10,,,,,,,,,,67528.0,3262419219.0,929.07876932,48312.0960046203,,
2022,04027,10,,,,,,,,,,70648.0,3479527025.0,947.146150634,49251.599832974745,,
2022,05001,10,,,,,,,,,,10342.0,497574653.0,925.23141819,48112.03374589054,,
2022,05003,10,,,,,,,,,,5801.0,273522092.0,906.747152348,47150.8519220824,,
2022,05005,10,,,,,,,,,,15561.0,656976298.0,811.911803671,42219.413790887476,,
2022,05007,10,,,,,,,,,,134825.0,9835508065.0,1402.888083556,72950.18034489153,,
2022,05009,10,,,,,,,,,,14453.0,657174934.0,874.419117138,45469.79409119214,,
2022,05011,10,,,,,,,,,,3550.0,151726521.0,821.920482124,42739.86507042254,,
2022,05013,10,,,,,,,,,,1970.0,120009873.0,1171.51379344,60918.71725888325,,
2022,05015,10,,,,,,,,,,10889.0,416652952.0,735.839541669,38263.656166773806,,
2022,05017,10,,,,,,,,,,2826.0,113233246.0,770.545797267,40068.38145789101,,
2022,05019,10,,,,,,,,,,8195.0,342565879.0,803.881069602,41801.815619280045,,
2022,05021,10,,,,,,,,,,3070.0,121463867.0,760.861106239,39564.77752442997,,
2022,05023,10,,,,,,,,,,6325.0,248476189.0,755.476403162,39284.77296442688,,
2022,05025,10,,,,,,,,,,989.0,40608046.0,789.609667885,41059.70273003033,,
2022,05027,10,,,,,,,,,,7917.0,369373906.0,897.226771019,46655.792092964504,,
2022,05029,10,,,,,,,,,,6826.0,309182660.0,871.054846853,45294.85203633167,,
2022,05031,10,,,,,,,,,,53317.0,2607875943.0,940.627950603,48912.65343136335,,
2022,05033,10,,,,,,,,,,19269.0,889598890.0,887.833876254,46167.36156520837,,
2022,05035,10,,,,,,,,,,15750.0,711077260.0,868.226202686,45147.76253968254,,
2022,05037,10,,,,,,,,,,4643.0,180438728.0,747.356351166,38862.53026060737,,
2022,05039,10,,,,,,,,,,2639.0,107503214.0,783.391246684,40736.34482758621,,
2022,05041,10,,,,,,,,,,4333.0,193763043.0,859.961312113,44717.98822986383,,
2022,05043,10,,,,,,,,,,6284.0,268477068.0,821.613707585,42723.91279439847,,
2022,05045,10,,,,,,,,,,42730.0,1981685010.0,891.863494392,46376.901708401594,,
2022,05047,10,,,,,,,,,,4829.0,197879538.0,788.025622441,40977.33236694968,,
2022,05049,10,,,,,,,,,,2154.0,85290276.0,761.465931005,39596.22841225627,,
2022,05051,10,,,,,,,,,,37775.0,1630917651.0,830.279311205,43174.52418266049,,
2022,05053,10,,,,,,,,,,4287.0,203621532.0,913.412337837,47497.44156752974,,
2022,05055,10,,,,,,,,,,15619.0,687707766.0,846.73470428,44030.20462257507,,
2022,05057,10,,,,,,,,,,7805.0,350039755.0,862.464285714,44848.142857142855,,
2022,05059,10,,,,,,,,,,8122.0,361762611.0,856.55913426,44541.074981531645,,
2022,05061,10,,,,,,,,,,6431.0,262173467.0,783.983430619,40767.13839216296,,
2022,05063,10,,,,,,,,,,16777.0,790295177.0,905.882110811,47105.86976217441,,
2022,05065,10,,,,,,,,,,2797.0,108913808.0,748.836720662,38939.5094744369,,
2022,05067,10,,,,,,,,,,5115.0,231538708.0,870.511722686,45266.609579667645,,
2022,05069,10,,,,,,,,,,25838.0,1289624346.0,959.844732267,49911.9260778698,,
2022,05071,10,,,,,,,,,,8512.0,340853144.0,770.07379627,40043.83740601504,,
2022,05073,10,,,,,,,,,,1075.0,39972056.0,715.063613596,37183.30790697674,,
2022,05075,10,,,,,,,,,,3968.0,162587662.0,787.975253955,40974.71320564516,,
2022,05077,10,,,,,,,,,,1708.0,70963717.0,798.996993785,41547.84367681499,,
2022,05079,10,,,,,,,,,,2684.0,115560817.0,827.989345695,43055.445976154995,,
2022,05081,10,,,,,,,,,,3083.0,173725964.0,1083.647072033,56349.64774570224,,
2022,05083,10,,,,,,,,,,5153.0,198350951.0,740.237020257,38492.32505336697,,
2022,05085,10,,,,,,,,,,14924.0,609240511.0,785.055191174,40822.86994103457,,
2022,05087,10,,,,,,,,,,3546.0,149352306.0,809.971723285,42118.5296108291,,
2022,05089,10,,,,,,,,,,3599.0,141413152.0,755.622031761,39292.34565156988,,
2022,05091,10,,,,,,,,,,12260.0,589773121.0,925.10528454,48105.474796084825,,
2022,05093,10,,,,,,,,,,17176.0,1102816318.0,1234.746513471,64206.81870051234,,
2022,05095,10,,,,,,,,,,1852.0,70877188.0,735.973459046,38270.619870410366,,
2022,05097,10,,,,,,,,,,1218.0,40496824.0,639.396614879,33248.62397372742,,
2022,05099,10,,,,,,,,,,2143.0,99793056.0,895.519006425,46566.98833411106,,
2022,05101,10,,,,,,,,,,985.0,34668306.0,676.850956658,35196.249746192894,,
2022,05103,10,,,,,,,,,,8230.0,409436357.0,956.716415086,49749.25358444714,,
2022,05105,10,,,,,,,,,,1060.0,45895336.0,832.643976778,43297.48679245283,,
2022,05107,10,,,,,,,,,,4697.0,192474870.0,788.043391035,40978.256333830104,,
2022,05109,10,,,,,,,,,,2572.0,100453843.0,751.090463871,39056.70412130638,,
2022,05111,10,,,,,,,,,,5283.0,249802918.0,909.313319938,47284.29263675942,,
2022,05113,10,,,,,,,,,,5896.0,230816602.0,752.846134276,39147.99898236092,,
2022,05115,10,,,,,,,,,,25227.0,1201109026.0,915.61622468,47612.043683355136,,
2022,05117,10,,,,,,,,,,1498.0,61409685.0,788.354793571,40994.44926568758,,
2022,05119,10,,,,,,,,,,251364.0,15029993708.0,1149.879618953,59793.74018554765,,
2022,05121,10,,,,,,,,,,5934.0,228008210.0,738.923705634,38424.03269295585,,
2022,05123,10,,,,,,,,,,6837.0,303329417.0,853.189705899,44365.86470674272,,
2022,05125,10,,,,,,,,,,26247.0,1155708593.0,846.769735589,44032.02625061912,,
2022,05127,10,,,,,,,,,,3022.0,111788501.0,711.376196355,36991.56221045665,,
2022,05129,10,,,,,,,,,,1452.0,50890839.0,674.015138271,35048.78719008264,,
2022,05131,10,,,,,,,,,,65260.0,3378561466.0,995.592030104,51770.78556543058,,
2022,05133,10,,,,,,,,,,4797.0,195489617.0,783.701419958,40752.4738378153,,
2022,05135,10,,,,,,,,,,3706.0,136347167.0,707.517783013,36790.92471667566,,
2022,05137,10,,,,,,,,,,2575.0,91693424.0,684.790321135,35609.09669902913,,
2022,05139,10,,,,,,,,,,16583.0,989220945.0,1147.167563863,59652.713320870775,,
2022,05141,10,,,,,,,,,,3770.0,151626111.0,773.444761273,40219.127586206894,,
2022,05143,10,,,,,,,,,,116180.0,6468581456.0,1070.716106307,55677.23752797383,,
2022,05145,10,,,,,,,,,,25120.0,1107088434.0,847.538303834,44071.99179936306,,
2022,05147,10,,,,,,,,,,1904.0,83311114.0,841.458407401,43755.83718487395,,
2022,05149,10,,,,,,,,,,6395.0,257458293.0,774.21751669,40259.31086786552,,
2022,06001,10,,,,,,,,,,787020.0,73227737151.0,1789.313758789,93044.31545704049,,
2022,06003,10,,,,,,,,,,668.0,36321362.0,1045.640315523,54373.296407185626,,
2022,06005,10,,,,,,,,,,12114.0,656580537.0,1042.310449766,54200.14338781575,,
2022,06007,10,,,,,,,,,,78536.0,4122718075.0,1009.512069673,52494.62762300092,,
2022,06009,10,,,,,,,,,,10626.0,515648829.0,933.213216132,48527.08723884811,,
2022,06011,10,,,,,,,,,,8901.0,472436597.0,1020.70769274,53076.80002246938,,
2022,06013,10,,,,,,,,,,367582.0,30263732817.0,1583.30620614,82331.9227192844,,
2022,06015,10,,,,,,,,,,8104.0,391218456.0,928.360296909,48274.73543928924,,
2022,06017,10,,,,,,,,,,57308.0,3510066923.0,1177.86848225,61249.161076987504,,
2022,06019,10,,,,,,,,,,412147.0,22234713916.0,1037.471223206,53948.50360672284,,
2022,06021,10,,,,,,,,,,9584.0,481438541.0,966.030204588,50233.57063856428,,
2022,06023,10,,,,,,,,,,49337.0,2499043212.0,974.086857889,50652.51661025194,,
2022,06025,10,,,,,,,,,,65469.0,3291970590.0,966.978672819,50282.890986573795,,
2022,06027,10,,,,,,,,,,7312.0,394961069.0,1038.758913167,54015.46348468271,,
2022,06029,10,,,,,,,,,,341045.0,18749257584.0,1057.228945876,54975.9051855327,,
2022,06031,10,,,,,,,,,,48985.0,2545186317.0,999.20160685,51958.48355619067,,
2022,06033,10,,,,,,,,,,16473.0,793850998.0,926.750764655,48191.039762034845,,
2022,06035,10,,,,,,,,,,9276.0,507247837.0,1051.613421319,54683.89790858128,,
2022,06037,10,,,,,,,,,,4481040.0,351557651203.0,1508.739949118,78454.477354141,,
2022,06039,10,,,,,,,,,,54026.0,2823487399.0,1005.031551404,52261.64067300929,,
2022,06041,10,,,,,,,,,,108927.0,9750782133.0,1721.474391283,89516.6683466909,,
2022,06043,10,,,,,,,,,,5570.0,272372441.0,940.382685403,48899.899640933574,,
2022,06045,10,,,,,,,,,,31903.0,1587422986.0,956.880704491,49757.79663354543,,
2022,06047,10,,,,,,,,,,83252.0,4239707631.0,979.349914209,50926.19553884591,,
2022,06049,10,,,,,,,,,,2652.0,127315573.0,923.218855146,48007.380467571646,,
2022,06051,10,,,,,,,,,,7953.0,399471038.0,965.9418265,50228.97497799573,,
2022,06053,10,,,,,,,,,,199291.0,11223695135.0,1083.040835049,56318.12342253288,,
2022,06055,10,,,,,,,,,,77788.0,5252108386.0,1298.427576826,67518.23399496067,,
2022,06057,10,,,,,,,,,,32855.0,1881665095.0,1101.380831275,57271.803226297365,,
2022,06059,10,,,,,,,,,,1632794.0,124649464179.0,1468.10012798,76341.20665497301,,
2022,06061,10,,,,,,,,,,181728.0,12543063079.0,1327.328488286,69021.08139086988,,
2022,06063,10,,,,,,,,,,6289.0,337645906.0,1032.467880426,53688.32978215932,,
2022,06065,10,,,,,,,,,,805582.0,44700044395.0,1067.074783654,55487.8887499969,,
2022,06067,10,,,,,,,,,,698234.0,51735131803.0,1424.889622715,74094.26038119027,,
2022,06069,10,,,,,,,,,,17723.0,1006253880.0,1091.860077518,56776.724030920275,,
2022,06071,10,,,,,,,,,,837301.0,48087480726.0,1104.452574081,57431.5338522228,,
2022,06073,10,,,,,,,,,,1507661.0,115966640024.0,1479.197042816,76918.2462264395,,
2022,06075,10,,,,,,,,,,738015.0,116309275903.0,3030.720031827,157597.44165497992,,
2022,06077,10,,,,,,,,,,280168.0,16210454347.0,1112.687768314,57859.76395234288,,
2022,06079,10,,,,,,,,,,119143.0,6847977932.0,1105.326232407,57476.96408517496,,
2022,06081,10,,,,,,,,,,421592.0,66820145043.0,3047.977165811,158494.81262215602,,
2022,06083,10,,,,,,,,,,217351.0,13821470177.0,1222.895240435,63590.55250263399,,
2022,06085,10,,,,,,,,,,1117310.0,187497533152.0,3227.145368237,167811.55914831156,,
2022,06087,10,,,,,,,,,,104036.0,6599819917.0,1219.958608448,63437.84763927871,,
2022,06089,10,,,,,,,,,,67595.0,3715592930.0,1057.085734038,54968.45816998299,,
2022,06091,10,,,,,,,,,,562.0,26015480.0,890.209416918,46290.8896797153,,
2022,06093,10,,,,,,,,,,13914.0,686473225.0,948.785983404,49336.87113698433,,
2022,06095,10,,,,,,,,,,138619.0,9224947408.0,1279.787293006,66548.93923632402,,
2022,06097,10,,,,,,,,,,207234.0,14345959284.0,1331.267226346,69225.89576999913,,
2022,06099,10,,,,,,,,,,196601.0,11439795410.0,1118.997693689,58187.88007182059,,
2022,06101,10,,,,,,,,,,32790.0,1686578826.0,989.149380674,51435.767795059466,,
2022,06103,10,,,,,,,,,,19537.0,1046306597.0,1029.906367996,53555.13113579362,,
2022,06105,10,,,,,,,,,,2760.0,146177066.0,1018.513559086,52962.70507246377,,
2022,06107,10,,,,,,,,,,173456.0,8474085130.0,939.507284712,48854.37880499954,,
2022,06109,10,,,,,,,,,,16981.0,912751975.0,1033.680148175,53751.36770508215,,
2022,06111,10,,,,,,,,,,328204.0,21682134970.0,1270.441963043,66062.98207821965,,
2022,06113,10,,,,,,,,,,108921.0,7796732941.0,1376.568080924,71581.5402080407,,
2022,06115,10,,,,,,,,,,20314.0,1239887821.0,1173.771613552,61036.123904696266,,
2022,08001,10,,,,,,,,,,238188.0,16241728453.0,1311.321022841,68188.69318773405,,
2022,08003,10,,,,,,,,,,8390.0,392833555.0,900.416143302,46821.639451728246,,
2022,08005,10,,,,,,,,,,335587.0,27450208131.0,1573.030593866,81797.5908810532,,
2022,08007,10,,,,,,,,,,4517.0,194607376.0,828.525467891,43083.324330307725,,
2022,08009,10,,,,,,,,,,1186.0,45031113.0,730.171114931,37968.89797639123,,
2022,08011,10,,,,,,,,,,1113.0,48949179.0,845.759537632,43979.49595687332,,
2022,08013,10,,,,,,,,,,193368.0,17029559606.0,1693.618028239,88068.13746845393,,
2022,08014,10,,,,,,,,,,42352.0,4576490147.0,2078.046512652,108058.41865791462,,
2022,08015,10,,,,,,,,,,8681.0,419921416.0,930.239816398,48372.47045271282,,
2022,08017,10,,,,,,,,,,685.0,34937197.0,980.830909601,51003.20729927007,,
2022,08019,10,,,,,,,,,,3330.0,188918771.0,1091.006993532,56732.363663663666,,
2022,08021,10,,,,,,,,,,1606.0,62282767.0,745.79422119,38781.299501867994,,
2022,08023,10,,,,,,,,,,940.0,35130957.0,718.718432897,37373.358510638296,,
2022,08025,10,,,,,,,,,,1091.0,57119122.0,1006.823697384,52354.832263978,,
2022,08027,10,,,,,,,,,,1027.0,39903692.0,747.204179462,38854.61733203506,,
2022,08029,10,,,,,,,,,,8337.0,356851763.0,823.141886032,42803.3780736476,,
2022,08031,10,,,,,,,,,,555532.0,51484072331.0,1782.216531285,92675.25962680818,,
2022,08033,10,,,,,,,,,,589.0,22831635.0,745.449751861,38763.3870967742,,
2022,08035,10,,,,,,,,,,140210.0,11248218998.0,1542.770870891,80224.08528635617,,
2022,08037,10,,,,,,,,,,34024.0,2048113286.0,1157.617974416,60196.134669644955,,
2022,08039,10,,,,,,,,,,4404.0,242567810.0,1059.211075596,55078.97593097184,,
2022,08041,10,,,,,,,,,,296816.0,18399551818.0,1192.110718295,61989.75735135572,,
2022,08043,10,,,,,,,,,,13821.0,706688234.0,983.297760376,51131.48353954128,,
2022,08045,10,,,,,,,,,,26020.0,1560671033.0,1153.455206794,59979.67075326672,,
2022,08047,10,,,,,,,,,,4346.0,264694525.0,1171.256172785,60905.320984813625,,
2022,08049,10,,,,,,,,,,7676.0,375156635.0,939.884141881,48873.97537780094,,
2022,08051,10,,,,,,,,,,9167.0,452216254.0,948.670930847,49330.88840405804,,
2022,08053,10,,,,,,,,,,282.0,12256033.0,835.790575559,43461.10992907801,,
2022,08055,10,,,,,,,,,,1688.0,71005488.0,808.939664601,42064.86255924171,,
2022,08057,10,,,,,,,,,,598.0,25613352.0,823.686390533,42831.692307692305,,
2022,08059,10,,,,,,,,,,243025.0,17748068586.0,1404.419344797,73029.80592943112,,
2022,08061,10,,,,,,,,,,452.0,17762255.0,755.712006467,39297.02433628318,,
2022,08063,10,,,,,,,,,,2927.0,129590005.0,851.423122914,44274.00239152716,,
2022,08065,10,,,,,,,,,,2538.0,141789952.0,1074.361641511,55866.80535855004,,
2022,08067,10,,,,,,,,,,26296.0,1482666088.0,1084.302151834,56383.7118953453,,
2022,08069,10,,,,,,,,,,171495.0,11021075260.0,1235.859675209,64264.70311087787,,
2022,08071,10,,,,,,,,,,4892.0,219257357.0,861.914888515,44819.57420278005,,
2022,08073,10,,,,,,,,,,2157.0,101715468.0,906.845939874,47155.98887343533,,
2022,08075,10,,,,,,,,,,7603.0,367531202.0,929.620903692,48340.28699197685,,
2022,08077,10,,,,,,,,,,64485.0,3443872637.0,1027.034503254,53405.79416918663,,
2022,08079,10,,,,,,,,,,559.0,21992745.0,756.596429063,39343.014311270126,,
2022,08081,10,,,,,,,,,,4537.0,249806238.0,1058.841991489,55059.7835574168,,
2022,08083,10,,,,,,,,,,9261.0,402529630.0,835.865934897,43465.02861462045,,
2022,08085,10,,,,,,,,,,15921.0,772290537.0,932.8397146,48507.66515922367,,
2022,08087,10,,,,,,,,,,12499.0,668777935.0,1028.971448485,53506.5153212257,,
