year_num,state_cnty_fips_cd,naics2_sector_cd,cnty_nm,geo_id,naics2_sector_desc,ind_level_num,abs_firm_num,abs_emp_num,abs_payroll_usd_amt,abs_rcpt_usd_amt,abs_rcpt_per_emp_usd_amt,qcew_ann_avg_emp_lvl_num,qcew_ttl_ann_wage_usd_amt,qcew_avg_wkly_wage_usd_amt,qcew_wage_per_emp_usd,abs_wage_per_emp_usd,abs_rcpt_per_firm_usd
2022,01090,62,,,,,,,,,,281149.0,20572232511.0,1407.15,73171.99247018485,,
2022,01090,71,,,,,,,,,,20630.0,474680253.0,442.49,23009.222152205526,,
2022,01090,72,,,,,,,,,,126825.0,3137309053.0,475.72,24737.307731125566,,
2022,01090,81,,,,,,,,,,30445.0,1268003997.0,800.94,41649.00630645426,,
2022,01102,11,,,,,,,,,,802.0,29634319.0,710.59,36950.52244389027,,
2022,01102,21,,,,,,,,,,177.0,14663546.0,1593.17,82844.89265536724,,
2022,01102,22,,,,,,,,,,284.0,30548032.0,2068.53,107563.49295774648,,
2022,01102,23,,,,,,,,,,11539.0,598137416.0,996.85,51836.15703267181,,
2022,01102,31-33,,,,,,,,,,18881.0,1026000078.0,1045.01,54340.3462740321,,
2022,01102,42,,,,,,,,,,6734.0,393419920.0,1123.52,58422.916542916544,,
2022,01102,44-45,,,,,,,,,,37284.0,1253422104.0,646.5,33618.23044737689,,
2022,01102,48-49,,,,,,,,,,15250.0,1079576568.0,1361.38,70791.90609836066,,
2022,01102,51,,,,,,,,,,2533.0,163866208.0,1244.09,64692.541650217136,,
2022,01102,52,,,,,,,,,,4334.0,304673211.0,1351.89,70298.38740193816,,
2022,01102,53,,,,,,,,,,1904.0,84718595.0,855.67,44495.060399159665,,
2022,01102,54,,,,,,,,,,7699.0,496876167.0,1241.11,64537.7538641382,,
2022,01102,55,,,,,,,,,,4520.0,539889660.0,2297.01,119444.61504424778,,
2022,01102,56,,,,,,,,,,6897.0,239224291.0,667.02,34685.26765260258,,
2022,01102,61,,,,,,,,,,1765.0,46065614.0,501.91,26099.498016997168,,
2022,01102,62,,,,,,,,,,44280.0,2293937373.0,996.26,51805.27039295393,,
2022,01102,71,,,,,,,,,,2392.0,51205730.0,411.67,21407.077759197324,,
2022,01102,72,,,,,,,,,,23000.0,426930054.0,356.96,18562.176260869564,,
2022,01102,81,,,,,,,,,,9484.0,298711467.0,605.7,31496.358814846055,,
2022,01110,11,,,,,,,,,,3733.0,191727651.0,987.7,51360.20653629788,,
2022,01110,21,,,,,,,,,,992.0,94480653.0,1831.59,95242.59375,,
2022,01110,22,,,,,,,,,,3589.0,331932133.0,1778.58,92485.9662858735,,
2022,01110,23,,,,,,,,,,16595.0,1042723778.0,1208.34,62833.61120819524,,
2022,01110,31-33,,,,,,,,,,17128.0,1207944623.0,1356.24,70524.55762494162,,
2022,01110,42,,,,,,,,,,12420.0,878442783.0,1360.16,70728.08236714976,,
2022,01110,44-45,,,,,,,,,,64540.0,2359594111.0,703.08,36560.18145336225,,
2022,01110,48-49,,,,,,,,,,14302.0,945119731.0,1270.83,66083.04649699343,,
2022,01110,51,,,,,,,,,,2358.0,152101356.0,1240.47,64504.39185750636,,
2022,01110,52,,,,,,,,,,8667.0,740066362.0,1642.1,85388.98834660205,,
2022,01110,53,,,,,,,,,,3397.0,161750536.0,915.69,47615.70091256991,,
2022,01110,54,,,,,,,,,,9384.0,642022244.0,1315.71,68416.6926683717,,
2022,01110,55,,,,,,,,,,518.0,222122462.0,8246.3,428807.8416988417,,
2022,01110,56,,,,,,,,,,9889.0,416375505.0,809.71,42104.91505713419,,
2022,01110,61,,,,,,,,,,454.0,13468588.0,570.51,29666.493392070486,,
2022,01110,62,,,,,,,,,,54873.0,3128922663.0,1096.56,57021.170028976,,
2022,01110,71,,,,,,,,,,2824.0,65552089.0,446.39,23212.496104815866,,
2022,01110,72,,,,,,,,,,9154.0,191112032.0,401.49,20877.43412715753,,
2022,01110,81,,,,,,,,,,12898.0,610497827.0,910.25,47332.751356799505,,
2022,01118,11,,,,,,,,,,1234.0,85290550.0,1329.18,69117.13938411669,,
2022,01118,21,,,,,,,,,,0.0,0.0,,,,
2022,01118,22,,,,,,,,,,225.0,20024835.0,1711.52,88999.26666666666,,
2022,01118,23,,,,,,,,,,9552.0,638691882.0,1285.86,66864.72801507538,,
2022,01118,31-33,,,,,,,,,,13218.0,943988005.0,1373.4,71416.85618096535,,
2022,01118,42,,,,,,,,,,5352.0,494899233.0,1778.27,92469.96132286996,,
2022,01118,44-45,,,,,,,,,,20720.0,629567554.0,584.32,30384.53445945946,,
2022,01118,48-49,,,,,,,,,,1774.0,91652245.0,993.54,51664.174182638104,,
2022,01118,51,,,,,,,,,,2588.0,207616516.0,1542.75,80222.76506955178,,
2022,01118,52,,,,,,,,,,3708.0,297718155.0,1544.05,80290.7645631068,,
2022,01118,53,,,,,,,,,,3646.0,180663237.0,952.91,49551.07981349424,,
2022,01118,54,,,,,,,,,,11546.0,1204909034.0,2006.87,104357.26953057337,,
2022,01118,55,,,,,,,,,,2850.0,555214255.0,3746.38,194812.0192982456,,
2022,01118,56,,,,,,,,,,8154.0,318387453.0,750.9,39046.781089036056,,
2022,01118,61,,,,,,,,,,1377.0,43874877.0,612.74,31862.65577342048,,
2022,01118,62,,,,,,,,,,17117.0,1022133729.0,1148.36,59714.53695156862,,
2022,01118,71,,,,,,,,,,1714.0,31128662.0,349.26,18161.413068844806,,
2022,01118,72,,,,,,,,,,20276.0,390161425.0,370.05,19242.524413099232,,
2022,01118,81,,,,,,,,,,4581.0,201721846.0,846.82,44034.4566688496,,
2022,01126,11,,,,,,,,,,1714.0,57622683.0,646.52,33618.834889148195,,
2022,01126,21,,,,,,,,,,4103.0,1013477417.0,4750.17,247008.8757007068,,
2022,01126,22,,,,,,,,,,2376.0,273343996.0,2212.38,115043.76936026936,,
2022,01126,23,,,,,,,,,,49913.0,4276390321.0,1647.63,85676.8841985054,,
2022,01126,31-33,,,,,,,,,,6167.0,340372601.0,1061.4,55192.57353656559,,
2022,01126,42,,,,,,,,,,16438.0,1121614941.0,1312.17,68233.0539603358,,
2022,01126,44-45,,,,,,,,,,78898.0,3368073758.0,820.94,42688.9624325078,,
2022,01126,48-49,,,,,,,,,,38184.0,3232307751.0,1627.9,84650.84200188561,,
2022,01126,51,,,,,,,,,,3633.0,304374841.0,1611.16,83780.5783099367,,
2022,01126,52,,,,,,,,,,21033.0,1666098857.0,1523.34,79213.56235439547,,
2022,01126,53,,,,,,,,,,10010.0,523096622.0,1004.95,52257.4047952048,,
2022,01126,54,,,,,,,,,,40533.0,3422047990.0,1623.58,84426.22036365431,,
2022,01126,55,,,,,,,,,,9365.0,994330040.0,2041.83,106175.12439935932,,
2022,01126,56,,,,,,,,,,27290.0,1310886634.0,923.76,48035.420813484794,,
2022,01126,61,,,,,,,,,,7434.0,307083342.0,794.38,41307.95560936239,,
2022,01126,62,,,,,,,,,,99522.0,6083500949.0,1175.52,61127.19749402142,,
2022,01126,71,,,,,,,,,,11274.0,302774134.0,516.46,26855.963633138195,,
2022,01126,72,,,,,,,,,,81861.0,2467286311.0,579.61,30139.94833925801,,
2022,01126,81,,,,,,,,,,25893.0,1229862476.0,913.42,47497.874946896845,,
2022,01146,11,,,,,,,,,,1185.0,46200980.0,749.77,38988.168776371305,,
2022,01146,21,,,,,,,,,,0.0,0.0,,,,
2022,01146,22,,,,,,,,,,1341.0,246400034.0,3533.53,183743.50037285607,,
2022,01146,23,,,,,,,,,,22489.0,1628613723.0,1392.66,72418.23660456223,,
2022,01146,31-33,,,,,,,,,,45884.0,3320661645.0,1391.75,72370.79690088048,,
2022,01146,42,,,,,,,,,,27112.0,2418106367.0,1715.18,89189.52371643552,,
2022,01146,44-45,,,,,,,,,,74144.0,2878809325.0,746.68,38827.2729418429,,
2022,01146,48-49,,,,,,,,,,13680.0,1055191721.0,1483.34,77133.89773391813,,
2022,01146,51,,,,,,,,,,17268.0,2176899714.0,2424.34,126065.5382209868,,
2022,01146,52,,,,,,,,,,16280.0,1545468443.0,1825.59,94930.49404176904,,
2022,01146,53,,,,,,,,,,12342.0,734073215.0,1143.8,59477.65475611732,,
2022,01146,54,,,,,,,,,,92581.0,9866483497.0,2049.45,106571.36450243571,,
2022,01146,55,,,,,,,,,,10575.0,1256659795.0,2285.25,118833.07754137115,,
2022,01146,56,,,,,,,,,,37617.0,1715415215.0,876.96,45602.127096791344,,
2022,01146,61,,,,,,,,,,14531.0,633568984.0,838.48,43601.196338861744,,
2022,01146,62,,,,,,,,,,94219.0,6137564442.0,1252.72,65141.472972542695,,
2022,01146,71,,,,,,,,,,10214.0,278937270.0,525.18,27309.307812805953,,
2022,01146,72,,,,,,,,,,67574.0,1747216412.0,497.24,25856.341373901203,,
2022,01146,81,,,,,,,,,,22042.0,951991015.0,830.57,43189.86548407585,,
2022,01150,11,,,,,,,,,,84.0,4544560.0,1040.42,54101.90476190476,,
2022,01150,21,,,,,,,,,,0.0,0.0,,,,
2022,01150,22,,,,,,,,,,442.0,49527194.0,2154.86,112052.47511312217,,
2022,01150,23,,,,,,,,,,4446.0,249275788.0,1078.22,56067.42869995502,,
2022,01150,31-33,,,,,,,,,,18253.0,1086783822.0,1145.0,59540.01106667397,,
2022,01150,42,,,,,,,,,,6406.0,417406614.0,1253.05,65158.69715891352,,
2022,01150,44-45,,,,,,,,,,26482.0,863330720.0,626.94,32600.661581451554,,
2022,01150,48-49,,,,,,,,,,4647.0,224349386.0,928.43,48278.32709274801,,
2022,01150,51,,,,,,,,,,864.0,48011249.0,1068.63,55568.57523148148,,
2022,01150,52,,,,,,,,,,4128.0,275852941.0,1285.09,66824.84035852713,,
2022,01150,53,,,,,,,,,,1716.0,69543658.0,779.36,40526.607226107226,,
2022,01150,54,,,,,,,,,,4867.0,271945793.0,1074.53,55875.44544894186,,
2022,01150,55,,,,,,,,,,468.0,49987216.0,2054.04,106810.2905982906,,
2022,01150,56,,,,,,,,,,11111.0,327994810.0,567.69,29519.82809828098,,
2022,01150,61,,,,,,,,,,585.0,19211963.0,631.56,32840.962393162394,,
2022,01150,62,,,,,,,,,,16376.0,772409296.0,907.06,47167.15290669272,,
2022,01150,71,,,,,,,,,,848.0,18922699.0,429.13,22314.50353773585,,
2022,01150,72,,,,,,,,,,22944.0,436105733.0,365.53,19007.397707461645,,
2022,01150,81,,,,,,,,,,4029.0,143860217.0,686.66,35706.18441300571,,
2022,01154,11,,,,,,,,,,3583.0,174758838.0,937.97,48774.445436784816,,
2022,01154,21,,,,,,,,,,843.0,45341472.0,1034.34,53785.85053380783,,
2022,01154,22,,,,,,,,,,0.0,0.0,,,,
2022,01154,23,,,,,,,,,,40707.0,3201149000.0,1512.28,78638.78448424104,,
2022,01154,31-33,,,,,,,,,,66594.0,4580758004.0,1322.81,68786.34717842448,,
2022,01154,42,,,,,,,,,,17731.0,1439842640.0,1561.63,81204.81867914951,,
2022,01154,44-45,,,,,,,,,,34236.0,1314616252.0,738.44,38398.65206215679,,
2022,01154,48-49,,,,,,,,,,8283.0,479588278.0,1113.47,57900.31123988893,,
2022,01154,51,,,,,,,,,,465.0,28090608.0,1161.73,60409.90967741935,,
2022,01154,52,,,,,,,,,,15261.0,1250162777.0,1575.36,81918.79804731013,,
2022,01154,53,,,,,,,,,,2111.0,108520463.0,988.6,51407.13548081478,,
2022,01154,54,,,,,,,,,,9475.0,787743376.0,1598.83,83139.14258575198,,
2022,01154,55,,,,,,,,,,0.0,0.0,,,,
2022,01154,56,,,,,,,,,,16168.0,735083481.0,874.33,45465.33158090054,,
2022,01154,61,,,,,,,,,,102.0,2496101.0,470.61,24471.57843137255,,
2022,01154,62,,,,,,,,,,44373.0,2552618324.0,1106.28,57526.38595542334,,
2022,01154,71,,,,,,,,,,3682.0,67351656.0,351.77,18292.139054861487,,
2022,01154,72,,,,,,,,,,44401.0,859029677.0,372.06,19347.079502713903,,
2022,01154,81,,,,,,,,,,8286.0,330458232.0,766.95,39881.514844315716,,
2022,01164,11,,,,,,,,,,2657.0,37149472.0,268.88,13981.735792246895,,
2022,01164,21,,,,,,,,,,0.0,0.0,,,,
2022,01164,22,,,,,,,,,,0.0,0.0,,,,
2022,01164,23,,,,,,,,,,2955.0,64148579.0,417.47,21708.486971235194,,
2022,01164,31-33,,,,,,,,,,7522.0,195715183.0,500.37,26019.035229992023,,
2022,01164,42,,,,,,,,,,736.0,15577102.0,407.01,21164.540760869564,,
2022,01164,44-45,,,,,,,,,,20023.0,486313965.0,467.07,24287.767317584778,,
2022,01164,48-49,,,,,,,,,,81.0,916227.0,217.53,11311.444444444445,,
2022,01164,51,,,,,,,,,,422.0,20128575.0,917.27,47698.04502369668,,
2022,01164,52,,,,,,,,,,2866.0,96970773.0,650.67,33834.88241451501,,
2022,01164,53,,,,,,,,,,272.0,8701500.0,615.21,31990.808823529413,,
2022,01164,54,,,,,,,,,,1278.0,34354678.0,516.95,26881.59467918623,,
2022,01164,55,,,,,,,,,,0.0,0.0,,,,
2022,01164,56,,,,,,,,,,2030.0,42580409.0,403.38,20975.57093596059,,
2022,01164,61,,,,,,,,,,2594.0,58191838.0,431.41,22433.245181187354,,
